,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
1774,2.25,5.0,3,2014-12-31 00:00:00+00:00,1,8,7010700245,47.65864576,-122.3946499,565000.0,1240,890,2130.0,1830.0,4360,5000.0,2,0,1959,0,98199
1775,2.0,3.0,4,2014-05-09 00:00:00+00:00,1,7,9510900360,47.30918417,-122.37496819,260000.0,1510,410,1920.0,1920.0,8075,7826.0,0,0,1969,0,98023
1776,2.0,4.0,4,2014-05-07 00:00:00+00:00,1,7,8679600150,47.70053993,-122.17387028,581000.0,1280,1230,2510.0,1220.0,13695,12500.0,0,0,1961,2001,98033
1777,3.25,3.0,3,2014-06-12 00:00:00+00:00,2,8,2291400236,47.7076058,-122.34581027,363000.0,1341,310,1651.0,1650.0,1779,2908.0,0,0,2008,0,98133
1778,2.0,4.0,3,2014-05-15 00:00:00+00:00,1,7,5556800150,47.34056096,-122.28384915,204700.0,1670,0,1670.0,1640.0,9987,7280.0,0,0,1967,0,98001
1779,3.0,6.0,4,2014-07-17 00:00:00+00:00,1,7,4174600331,47.55517377,-122.30001879,384000.0,1200,1120,2320.0,1160.0,4502,5628.0,0,0,1987,0,98108
1780,2.75,4.0,5,2014-12-09 00:00:00+00:00,2,8,7129301001,47.51310287,-122.25558306,675000.0,1630,1040,2670.0,2400.0,6780,5989.0,3,0,1908,0,98118
1781,2.5,4.0,3,2014-06-13 00:00:00+00:00,2,8,8860500150,47.4608351,-122.21483737,380000.0,1870,670,2540.0,2290.0,6365,5942.0,0,0,2000,0,98055
1782,2.5,3.0,4,2014-07-23 00:00:00+00:00,3,8,7384500110,47.56052549,-122.40237758,685000.0,2970,480,3450.0,1880.0,8000,6135.0,0,0,1927,1975,98116
1783,1.5,4.0,3,2015-04-21 00:00:00+00:00,1,7,0164000361,47.72728558,-122.35098547,799000.0,1500,310,1810.0,860.0,6583,8670.0,0,0,1968,0,98133
1784,2.5,3.0,4,2014-06-03 00:00:00+00:00,3,9,1952200220,47.64097743,-122.3151839,660000.0,2290,0,2290.0,2260.0,2798,5000.0,0,0,1953,1983,98102
1785,2.75,4.0,3,2014-05-16 00:00:00+00:00,2,10,7701990300,47.70728679,-122.07011863,862500.0,3280,0,3280.0,3490.0,24440,25138.0,0,0,1996,0,98077
1786,1.5,7.0,4,2015-05-06 00:00:00+00:00,1.5,7,1471700410,47.46435961,-122.06639631,310000.0,2660,0,2660.0,1710.0,15111,15429.0,0,0,1962,0,98059
1787,3.25,5.0,3,2014-10-09 00:00:00+00:00,2,10,2102700025,47.5717144,-122.40917265,1400000.0,2910,1390,4300.0,2780.0,9270,6610.0,3,0,1957,2009,98116
1788,2.25,4.0,4,2015-04-20 00:00:00+00:00,1,9,8731900880,47.31223105,-122.37551759,305000.0,1620,960,2580.0,2140.0,8820,8400.0,0,0,1967,0,98023
1789,1.75,3.0,3,2015-04-27 00:00:00+00:00,1.5,7,7977200720,47.68584554,-122.29452796,500000.0,1480,0,1480.0,1480.0,6120,6120.0,0,0,1946,0,98115
1790,2.5,4.0,5,2014-11-02 00:00:00+00:00,2,8,6021501635,47.68845099,-122.38617319,825000.0,1610,950,2560.0,1760.0,4000,4000.0,0,0,1929,0,98117
1791,2.5,3.0,2,2014-07-14 00:00:00+00:00,1,9,9429500146,47.57167942,-122.11995533,580000.0,2660,540,3200.0,3200.0,18750,22475.0,0,0,1967,1996,98027
1792,2.25,3.0,3,2015-03-23 00:00:00+00:00,1,8,2923049399,47.456201,-122.33016767,315000.0,2170,0,2170.0,2080.0,8480,8452.0,0,0,1965,0,98148
1793,1.75,3.0,3,2014-06-27 00:00:00+00:00,1,7,8661000033,47.20743483,-122.00059758,235000.0,1400,0,1400.0,1400.0,6300,8490.0,0,0,1998,0,98022
1794,2.5,3.0,3,2015-03-20 00:00:00+00:00,2,9,4017050820,47.37262949,-122.02508954,569999.0,3080,0,3080.0,2780.0,13880,15318.0,0,0,1990,0,98038
1795,3.0,4.0,3,2015-03-06 00:00:00+00:00,1.5,8,1338800785,47.62579946,-122.30510331,1234000.0,1820,840,2660.0,2350.0,4600,4600.0,0,0,1906,2002,98112
1796,1.0,2.0,3,2014-06-09 00:00:00+00:00,1,7,2490200615,47.53231854,-122.38282452,400000.0,1140,0,1140.0,1230.0,5100,5100.0,0,0,1942,0,98136
1797,1.0,1.0,3,2014-07-16 00:00:00+00:00,1,6,0748000205,47.73215918,-122.35864541,293000.0,1110,0,1110.0,1230.0,5421,8100.0,0,0,1935,0,98177
1798,2.25,3.0,4,2014-10-28 00:00:00+00:00,2,7,1796370150,47.37194237,-122.09125573,240000.0,1500,0,1500.0,1530.0,15334,8102.0,0,0,1992,0,98042
1799,2.5,3.0,3,2015-04-09 00:00:00+00:00,2.5,9,7935000625,47.54646744,-122.39812751,975000.0,2530,0,2530.0,2380.0,7000,7000.0,4,0,1915,1999,98136
1800,1.75,5.0,4,2014-06-18 00:00:00+00:00,1,7,1761300100,47.39517997,-122.17587108,279950.0,1460,690,2150.0,1710.0,7171,7300.0,0,0,1970,0,98031
1801,1.0,3.0,4,2014-11-24 00:00:00+00:00,1,5,0423000035,47.49703125,-122.17112347,225000.0,960,0,960.0,1150.0,6500,6500.0,0,0,1954,0,98056
1802,1.75,3.0,4,2014-07-18 00:00:00+00:00,1.5,7,4086300065,47.63620569,-122.32440363,670000.0,1280,0,1280.0,2010.0,2147,2640.0,0,0,1910,0,98102
1803,1.75,3.0,3,2014-06-02 00:00:00+00:00,1,7,1704900206,47.55565869,-122.27980438,465500.0,1290,600,1890.0,1440.0,7004,5378.0,0,0,1965,0,98118
1804,2.25,4.0,4,2014-12-03 00:00:00+00:00,1,7,3420069055,47.18081934,-122.02341291,350000.0,1570,0,1570.0,1700.0,499571,181708.0,3,0,1972,0,98022
1805,2.25,4.0,4,2014-07-29 00:00:00+00:00,1,9,7856400410,47.56031784,-122.15792153,1100000.0,1660,1650,3310.0,3450.0,8540,9566.0,4,0,1973,0,98006
1806,2.5,5.0,3,2015-03-03 00:00:00+00:00,1,8,0627300195,47.58584069,-122.11220607,750000.0,2020,1220,3240.0,2730.0,9960,10400.0,1,0,1958,0,98008
1807,2.5,5.0,4,2014-08-05 00:00:00+00:00,2,8,7856610490,47.56216405,-122.15291735,875000.0,2530,0,2530.0,2480.0,8564,8714.0,0,0,1976,0,98006
1808,0.75,3.0,3,2014-07-28 00:00:00+00:00,1,6,0114100763,47.76392156,-122.23395692,230000.0,1040,0,1040.0,1410.0,15000,19000.0,0,0,1941,0,98028
1809,1.0,2.0,3,2014-10-07 00:00:00+00:00,1,8,3524039144,47.52641663,-122.38384065,700000.0,1320,300,1620.0,1820.0,9855,7700.0,4,0,1948,0,98136
1810,1.75,3.0,3,2014-12-18 00:00:00+00:00,1,7,5315100805,47.58329851,-122.24096218,650000.0,1940,0,1940.0,2720.0,10245,11448.0,0,0,1957,0,98040
1811,1.75,6.0,3,2014-08-05 00:00:00+00:00,1,7,9198600035,47.45943099,-122.27281408,240000.0,1310,900,2210.0,1850.0,8594,8594.0,0,0,1959,0,98188
1812,1.75,2.0,4,2014-10-13 00:00:00+00:00,1,8,7352200025,47.71343894,-122.2770423,1190000.0,1040,1040,2080.0,2030.0,8112,8408.0,4,1,1939,1984,98125
1813,4.25,4.0,3,2014-05-24 00:00:00+00:00,2,11,0853600150,47.6113066,-121.95188897,1680000.0,5584,0,5584.0,5030.0,68257,101901.0,0,0,1998,0,98014
1814,7.75,6.0,3,2014-09-19 00:00:00+00:00,2,13,9208900037,47.63046819,-122.24043198,6885000.0,8860,1030,9890.0,4540.0,31374,42730.0,4,0,2001,0,98039
1815,1.0,2.0,5,2014-06-04 00:00:00+00:00,1,6,3995700325,47.7405785,-122.30176053,275000.0,770,0,770.0,770.0,8149,8150.0,0,0,1948,0,98155
1816,1.75,4.0,3,2014-05-22 00:00:00+00:00,1,8,8835400805,47.54450724,-122.26316319,657000.0,1370,1370,2740.0,2740.0,8520,9286.0,2,0,1954,0,98118
1817,2.75,3.0,3,2015-01-28 00:00:00+00:00,2,9,7787050180,47.48255049,-122.14924887,585000.0,3080,0,3080.0,3080.0,7282,7274.0,0,0,2008,0,98059
1818,1.0,2.0,2,2014-09-23 00:00:00+00:00,1,6,0722039087,47.4144537,-122.46279322,220500.0,990,0,990.0,2090.0,57499,27442.0,0,0,1949,0,98070
1819,2.5,3.0,4,2014-05-07 00:00:00+00:00,1,9,1423069095,47.48240282,-121.99983823,600000.0,1860,600,2460.0,2870.0,108900,102366.0,0,0,1977,0,98027
1820,1.5,2.0,3,2015-04-21 00:00:00+00:00,1,7,2523400205,47.55726978,-122.39197448,510000.0,1060,800,1860.0,1710.0,5100,5100.0,0,0,1940,0,98136
1821,1.75,3.0,3,2014-05-28 00:00:00+00:00,1,7,6046401030,47.69114393,-122.34688154,432500.0,1270,710,1980.0,1400.0,5100,5100.0,0,0,1965,0,98103
1822,2.5,3.0,3,2014-12-15 00:00:00+00:00,2,8,0722059233,47.40837015,-122.21325138,327500.0,2090,0,2090.0,2090.0,12027,12666.0,0,0,1991,0,98031
1823,1.75,3.0,3,2014-07-01 00:00:00+00:00,2,7,4391600035,47.3264117,-122.03830827,510000.0,1750,0,1750.0,1170.0,7020,9546.0,0,0,1934,1978,98010
1824,2.5,4.0,3,2014-10-17 00:00:00+00:00,2,11,7701960720,47.71080651,-122.07060752,1080000.0,4200,0,4200.0,3540.0,35267,22234.0,0,0,1990,0,98077
1825,2.25,3.0,3,2015-04-23 00:00:00+00:00,1,7,9477201530,47.7287945,-122.1910741,439000.0,1220,260,1480.0,1660.0,7565,7565.0,0,0,1977,0,98034
1826,1.5,4.0,4,2014-10-16 00:00:00+00:00,1,8,5035300572,47.65225196,-122.41227795,779000.0,1370,1370,2740.0,2160.0,4912,5006.0,0,0,1937,0,98199
1827,1.0,3.0,4,2014-06-27 00:00:00+00:00,1,6,1321039076,47.30443219,-122.36595938,209950.0,970,0,970.0,970.0,9583,7875.0,0,0,1967,0,98023
1828,1.75,3.0,3,2014-06-09 00:00:00+00:00,1,7,6415100410,47.73028728,-122.32926907,440000.0,1120,1120,2240.0,1710.0,8153,8100.0,0,0,1948,0,98125
1829,2.25,4.0,3,2014-10-06 00:00:00+00:00,2,8,4420600015,47.29934272,-122.29295549,571500.0,1860,950,2810.0,2020.0,25990,16140.0,0,0,1959,0,98001
1830,2.5,5.0,3,2014-11-03 00:00:00+00:00,2,9,2597520720,47.54419035,-122.1381695,720000.0,2900,0,2900.0,2910.0,9525,11854.0,0,0,1989,0,98006
1831,1.75,3.0,5,2014-06-27 00:00:00+00:00,1,7,7942100180,47.38284812,-122.09017065,230000.0,1010,0,1010.0,1320.0,9600,9600.0,0,0,1969,0,98042
1832,1.5,2.0,3,2015-04-01 00:00:00+00:00,1,7,7147800015,47.44101263,-122.28175156,245500.0,1430,0,1430.0,1430.0,9782,9828.0,0,0,1955,0,98188
1833,1.75,3.0,3,2015-01-21 00:00:00+00:00,1,8,5018200155,47.40919764,-122.29486344,340000.0,1630,600,2230.0,1730.0,10403,9450.0,0,0,1968,0,98198
1834,1.75,6.0,3,2015-03-12 00:00:00+00:00,1,8,1328300040,47.44136634,-122.12936124,317500.0,1340,1200,2540.0,1900.0,8400,7695.0,0,0,1977,0,98058
1835,2.5,3.0,3,2015-02-25 00:00:00+00:00,2,8,3751601785,47.28665501,-122.27015405,551870.0,2507,0,2507.0,1520.0,18400,14709.0,0,0,2006,0,98001
1836,1.0,4.0,3,2014-07-22 00:00:00+00:00,1.5,8,5700000120,47.58235536,-122.29331604,780000.0,2190,1200,3390.0,2030.0,4500,4872.0,0,0,1924,2014,98144
1837,2.25,3.0,3,2014-06-23 00:00:00+00:00,2,8,2877100985,47.67623801,-122.3597706,490000.0,1080,390,1470.0,1640.0,2500,4300.0,0,0,1984,0,98117
1838,1.0,2.0,4,2014-10-13 00:00:00+00:00,1,6,0526059103,47.76694487,-122.2055582,325000.0,990,0,990.0,1300.0,15120,11500.0,0,0,1953,0,98011
1839,1.0,3.0,4,2015-04-13 00:00:00+00:00,1,7,3307700150,47.5905109,-122.24538666,950000.0,1720,0,1720.0,3200.0,9830,8923.0,0,0,1946,0,98040
1840,1.5,3.0,4,2014-09-18 00:00:00+00:00,1,6,8651401720,47.36322754,-122.08705705,215000.0,1610,0,1610.0,1060.0,5304,5304.0,0,0,1968,0,98042
1841,1.75,3.0,3,2015-02-06 00:00:00+00:00,1.5,6,8100900115,47.54953342,-122.31016613,259000.0,980,290,1270.0,1270.0,4815,6431.0,0,0,1922,0,98108
1842,1.5,4.0,3,2014-11-13 00:00:00+00:00,1.5,7,7549801395,47.55182222,-122.31084346,349950.0,1420,0,1420.0,1560.0,6720,5600.0,0,0,1925,0,98108
1843,1.0,4.0,3,2014-07-17 00:00:00+00:00,1.5,7,1624079057,47.56541091,-121.92937034,430000.0,1620,0,1620.0,2190.0,37075,87117.0,0,0,1943,0,98024
1844,2.5,4.0,3,2014-07-28 00:00:00+00:00,2,10,7732650120,47.65953205,-122.14683357,1050000.0,2750,0,2750.0,2750.0,9949,9860.0,0,0,1999,0,98007
1845,1.5,3.0,3,2014-09-22 00:00:00+00:00,1,7,4037600115,47.60703822,-122.13184834,415500.0,1240,0,1240.0,1640.0,12400,9600.0,0,0,1958,0,98007
1846,1.75,3.0,4,2015-04-20 00:00:00+00:00,1,7,4083302485,47.65457729,-122.3371266,913000.0,1110,1060,2170.0,1890.0,4000,4000.0,0,0,1925,0,98103
1847,1.0,2.0,3,2015-03-13 00:00:00+00:00,1,6,7857000716,47.55077672,-122.30041617,334998.0,900,900,1800.0,1570.0,5182,5876.0,0,0,1942,0,98108
1848,1.0,3.0,4,2014-05-09 00:00:00+00:00,1,7,8857600490,47.38305008,-122.28792305,201500.0,1160,0,1160.0,1480.0,8320,7800.0,0,0,1959,0,98032
1849,1.0,3.0,3,2014-06-11 00:00:00+00:00,1,7,4077800518,47.70995174,-122.2860193,371000.0,890,0,890.0,1630.0,7200,7455.0,0,0,1951,0,98125
1850,2.5,4.0,5,2014-10-22 00:00:00+00:00,1,7,2212200100,47.39415713,-122.18910299,229950.0,1240,910,2150.0,1610.0,7670,7350.0,0,0,1976,0,98031
1851,1.5,1.0,3,2014-08-18 00:00:00+00:00,1.5,7,2026079055,47.72045754,-121.93044375,380000.0,1200,0,1200.0,1480.0,44866,67082.0,0,0,1983,0,98019
1852,2.0,4.0,3,2015-04-20 00:00:00+00:00,1,7,7857003851,47.54705701,-122.2976474,440000.0,1430,880,2310.0,1630.0,5004,5060.0,0,0,1994,0,98108
1853,3.5,4.0,3,2014-06-17 00:00:00+00:00,2,9,1257202430,47.67345611,-122.33228391,1008000.0,2060,590,2650.0,1470.0,3060,3060.0,0,0,2001,0,98103
1854,2.0,4.0,4,2015-02-06 00:00:00+00:00,1,7,0259600620,47.63319357,-122.11808348,565000.0,1950,0,1950.0,1920.0,9940,9270.0,0,0,1963,0,98008
1855,1.0,2.0,4,2015-04-23 00:00:00+00:00,1,6,5312100040,47.57283164,-122.30594899,400000.0,810,200,1010.0,1580.0,3916,3888.0,2,0,1918,0,98144
1856,1.5,3.0,4,2015-02-20 00:00:00+00:00,1,8,1938400040,47.31552492,-122.36402835,246000.0,1300,330,1630.0,1960.0,10200,6700.0,0,0,1976,0,98023
1857,2.5,3.0,3,2014-11-17 00:00:00+00:00,2,7,5420800090,47.34927131,-122.17721637,225000.0,1590,0,1590.0,1750.0,8449,7172.0,0,0,1989,0,98030
1858,1.0,2.0,4,2015-03-05 00:00:00+00:00,1,7,0042000065,47.46888331,-122.27655118,355000.0,1450,0,1450.0,1440.0,9150,10636.0,0,0,1965,0,98188
1859,2.0,3.0,3,2015-01-13 00:00:00+00:00,2,7,7518501140,47.6820703,-122.37818088,300000.0,1260,0,1260.0,1590.0,2550,3825.0,0,0,1987,0,98117
1860,4.0,8.0,3,2014-10-16 00:00:00+00:00,1,8,2769600590,47.6732345,-122.3632758,900000.0,2010,2010,4020.0,1560.0,7500,3737.0,0,0,1968,0,98107
1861,2.25,4.0,3,2015-02-09 00:00:00+00:00,2,9,1025069210,47.66830738,-122.0337445,762500.0,3130,0,3130.0,3130.0,41382,54886.0,0,0,1986,0,98053
1862,1.0,4.0,5,2015-04-24 00:00:00+00:00,1.5,6,7347600210,47.47921495,-122.27739795,258000.0,1220,0,1220.0,1460.0,8500,8500.0,0,0,1916,0,98168
1863,2.5,4.0,3,2014-06-13 00:00:00+00:00,1,7,5647900120,47.32612149,-122.26006926,250600.0,1120,810,1930.0,1830.0,8660,9591.0,0,0,1981,0,98001
1864,1.75,4.0,4,2014-05-08 00:00:00+00:00,1,8,2422049107,47.37892041,-122.22852334,350000.0,2150,100,2250.0,2150.0,13515,12508.0,0,0,1940,0,98030
1865,2.5,4.0,3,2014-08-28 00:00:00+00:00,1,7,3183110180,47.61640761,-121.95283119,490000.0,1450,980,2430.0,2000.0,42646,38159.0,0,0,1989,0,98014
1866,1.75,3.0,3,2014-07-09 00:00:00+00:00,1,8,1789900065,47.32039661,-122.36355274,215000.0,1770,0,1770.0,2300.0,29004,24534.0,0,0,1959,0,98023
1867,2.25,3.0,3,2014-08-19 00:00:00+00:00,1,7,3822200164,47.72999174,-122.29683811,423500.0,1190,700,1890.0,1660.0,7498,8100.0,0,0,1987,0,98125
1868,1.5,3.0,3,2014-08-25 00:00:00+00:00,1,7,2822049210,47.3610937,-122.29294366,165000.0,1630,0,1630.0,1620.0,22764,17859.0,0,0,1970,0,98032
1869,1.5,4.0,3,2015-03-10 00:00:00+00:00,2,7,4191400090,47.68056679,-122.16616775,525000.0,1680,0,1680.0,1830.0,10500,10264.0,0,0,1962,0,98033
1870,2.25,4.0,5,2014-06-25 00:00:00+00:00,2,7,7518505070,47.67685335,-122.38288404,402000.0,1650,350,2000.0,2000.0,3672,5100.0,0,0,1926,0,98117
1871,1.0,2.0,3,2015-04-24 00:00:00+00:00,1,7,9144300110,47.76183355,-122.16185047,308000.0,860,820,1680.0,1590.0,9250,9542.0,0,0,1969,0,98072
1872,3.5,4.0,3,2015-02-10 00:00:00+00:00,2.5,9,7203100730,47.69563166,-122.02151857,875000.0,3790,0,3790.0,3370.0,6874,6535.0,0,0,2010,0,98053
1873,0.75,2.0,3,2015-02-04 00:00:00+00:00,1,6,3734900110,47.49222784,-121.78254545,230000.0,890,0,890.0,1270.0,19703,9800.0,0,0,1934,0,98045
1874,1.75,4.0,3,2015-03-18 00:00:00+00:00,1,7,1310930100,47.67104037,-122.13548215,525000.0,1030,540,1570.0,1560.0,16697,9698.0,2,0,1981,0,98052
1875,1.5,2.0,4,2014-06-03 00:00:00+00:00,1,7,8103000110,47.5008177,-122.36639696,280000.0,1480,0,1480.0,1520.0,15641,7525.0,0,0,1940,0,98146
1876,1.0,1.0,3,2014-09-16 00:00:00+00:00,1,6,6450301220,47.7327588,-122.3400054,264000.0,710,0,710.0,900.0,4725,5250.0,0,0,1939,0,98133
1877,1.5,2.0,3,2015-05-04 00:00:00+00:00,1.5,7,9828201745,47.61435764,-122.29512505,615000.0,880,0,880.0,1220.0,2400,4440.0,0,0,1929,0,98122
1878,1.75,3.0,3,2014-05-19 00:00:00+00:00,1,8,9238500410,47.77422386,-122.13978023,464000.0,1630,0,1630.0,2260.0,28600,26000.0,0,0,1967,0,98072
1879,2.25,4.0,3,2014-07-15 00:00:00+00:00,1,8,8663200450,47.74476354,-122.17685721,490000.0,1680,1120,2800.0,2260.0,10800,9800.0,0,0,1977,0,98011
1880,3.5,4.0,3,2014-08-29 00:00:00+00:00,2,11,5608010750,47.55182956,-122.09620872,1160000.0,4190,0,4190.0,3300.0,15724,10113.0,2,0,1994,0,98027
1881,1.75,3.0,5,2014-11-03 00:00:00+00:00,1.5,8,2919200665,47.68745255,-122.35725065,734000.0,2145,0,2145.0,1140.0,3840,3840.0,0,0,1910,0,98103
1882,2.75,4.0,3,2014-07-08 00:00:00+00:00,1,8,2832100910,47.72688103,-122.32513652,435000.0,1320,910,2230.0,2100.0,9640,9600.0,0,0,1998,0,98125
1883,1.75,3.0,3,2015-03-04 00:00:00+00:00,1,7,1160000300,47.70706697,-122.3140495,453000.0,1100,450,1550.0,1560.0,7200,7440.0,0,0,1949,0,98125
1884,2.0,3.0,5,2014-06-10 00:00:00+00:00,1,6,3331500820,47.5520934,-122.27082592,516200.0,1080,1030,2110.0,1170.0,5150,5107.0,0,0,1919,0,98118
1885,1.0,3.0,3,2014-06-23 00:00:00+00:00,1,7,4053200933,47.31674663,-122.08072657,249000.0,1000,0,1000.0,2450.0,19204,25927.0,0,0,1968,2010,98042
1886,1.0,3.0,4,2014-06-16 00:00:00+00:00,1,7,0223049087,47.51616601,-122.26112767,277000.0,1100,0,1100.0,1570.0,8536,8040.0,0,0,1957,0,98118
1887,3.0,4.0,3,2014-09-03 00:00:00+00:00,1.5,7,3204300625,47.62869047,-122.30005487,785950.0,1540,990,2530.0,1640.0,4560,4560.0,0,0,1925,2014,98112
1888,1.0,2.0,4,2014-10-20 00:00:00+00:00,1,8,3537900180,47.63656384,-122.22880659,700000.0,1300,0,1300.0,2420.0,12000,15000.0,0,0,1959,0,98004
1889,1.0,2.0,3,2015-03-24 00:00:00+00:00,1,6,7973202712,47.51300956,-122.35434197,130000.0,780,0,780.0,780.0,5300,5300.0,0,0,1941,0,98146
1890,1.0,3.0,3,2014-10-15 00:00:00+00:00,1,6,8122600165,47.5365115,-122.36821235,273000.0,890,610,1500.0,1210.0,6250,6250.0,0,0,1945,0,98126
1891,3.75,6.0,4,2015-04-10 00:00:00+00:00,2,8,0993000100,47.69401238,-122.33992877,760000.0,3810,0,3810.0,1830.0,6150,5125.0,0,0,1977,0,98103
1892,1.0,2.0,3,2015-04-08 00:00:00+00:00,1,7,2917200085,47.70071582,-122.35429224,350000.0,860,300,1160.0,1664.0,5395,5363.0,0,0,1940,0,98103
1893,2.25,4.0,3,2015-03-13 00:00:00+00:00,1,7,0240000031,47.42529261,-122.28256441,322000.0,1360,580,1940.0,1940.0,10200,10200.0,0,0,1960,0,98188
1894,2.5,4.0,3,2014-11-12 00:00:00+00:00,1,9,6119700150,47.43627554,-122.34222537,765000.0,2570,570,3140.0,2530.0,16200,13200.0,1,0,1988,0,98166
1895,1.0,3.0,4,2015-02-20 00:00:00+00:00,1,7,1773101050,47.55387601,-122.36459267,290000.0,960,0,960.0,970.0,4560,4800.0,0,0,1968,0,98106
1896,2.5,3.0,3,2015-04-27 00:00:00+00:00,2,9,3760500602,47.70313657,-122.2244588,608095.0,2680,0,2680.0,2840.0,17707,21743.0,1,0,1983,0,98034
1897,2.5,4.0,3,2014-08-28 00:00:00+00:00,2,7,3222059206,47.35528999,-122.19584729,265000.0,1820,0,1820.0,2120.0,16103,21277.0,0,0,2004,0,98030
1898,1.0,2.0,5,2014-06-27 00:00:00+00:00,1,7,2028701165,47.6763996,-122.36631907,430000.0,850,200,1050.0,1080.0,2570,2800.0,0,0,1927,0,98117
1899,1.75,5.0,4,2014-09-04 00:00:00+00:00,1,9,3286800110,47.49083773,-122.05892068,575000.0,2230,750,2980.0,2860.0,53578,75546.0,0,0,1976,0,98027
1900,2.25,4.0,3,2015-02-26 00:00:00+00:00,2,8,1402600110,47.44032122,-122.13747813,392000.0,2360,0,2360.0,2160.0,7733,7733.0,0,0,1983,0,98058
1901,2.75,4.0,3,2014-08-19 00:00:00+00:00,2,10,4389200753,47.61588148,-122.21066014,1565000.0,2810,0,2810.0,2810.0,8570,9621.0,0,0,1993,0,98004
1902,1.5,4.0,3,2014-12-03 00:00:00+00:00,1,7,6818400110,47.4557212,-122.26883279,261000.0,1190,850,2040.0,1960.0,10488,10488.0,0,0,1961,0,98188
1903,2.5,3.0,4,2014-09-23 00:00:00+00:00,1,9,4039700090,47.61563982,-122.10770926,643403.0,2350,0,2350.0,2320.0,9648,10512.0,0,0,1966,0,98008
1904,2.5,4.0,3,2015-02-18 00:00:00+00:00,2,8,8079040300,47.50568487,-122.14874058,460500.0,2170,0,2170.0,2170.0,7533,8728.0,0,0,1991,0,98059
1905,2.5,4.0,3,2014-08-20 00:00:00+00:00,2,8,8857640710,47.38834051,-122.03463492,479000.0,2590,0,2590.0,2410.0,6139,6139.0,0,0,2001,0,98038
1906,2.5,4.0,3,2014-05-12 00:00:00+00:00,2,9,2871000400,47.70099329,-122.11131985,751000.0,3110,0,3110.0,3200.0,6142,6826.0,0,0,2004,0,98052
1907,1.0,2.0,4,2015-04-01 00:00:00+00:00,1,7,6150200060,47.72844944,-122.33877204,370037.0,1250,0,1250.0,1130.0,9270,6800.0,0,0,1948,0,98133
1908,1.75,3.0,3,2015-04-22 00:00:00+00:00,1,8,2473460060,47.44505542,-122.12604247,349000.0,1330,410,1740.0,2010.0,7682,8820.0,0,0,1978,0,98058
1909,2.75,4.0,5,2014-06-17 00:00:00+00:00,2,8,1774200060,47.76284581,-122.09382159,669000.0,2700,0,2700.0,2810.0,35362,35915.0,0,0,1976,0,98077
1910,4.0,7.0,3,2014-05-13 00:00:00+00:00,2,7,0263000324,47.69809096,-122.34925389,550000.0,3440,0,3440.0,1420.0,8100,1560.0,0,0,1970,0,98103
1911,1.75,3.0,3,2014-07-16 00:00:00+00:00,1,7,2475201070,47.47277674,-122.19099585,259000.0,1240,0,1240.0,1570.0,4000,4586.0,0,0,1986,0,98055
1912,3.5,4.0,3,2014-08-12 00:00:00+00:00,2,11,4104500181,47.65077716,-122.20293953,1648000.0,4610,0,4610.0,2340.0,12500,11538.0,2,0,2003,0,98033
1913,2.75,3.0,3,2014-07-01 00:00:00+00:00,2,8,1102000270,47.54448981,-122.26567712,1080000.0,3260,630,3890.0,2490.0,7216,9920.0,1,0,1967,2010,98118
1914,2.25,3.0,4,2014-05-16 00:00:00+00:00,1,8,2921049121,47.27519151,-122.31921648,306500.0,1560,500,2060.0,2080.0,38377,60513.0,0,0,1978,0,98003
1915,1.5,3.0,3,2014-08-12 00:00:00+00:00,1,7,7982600030,47.26804209,-122.24454534,219000.0,1200,0,1200.0,1200.0,12000,9405.0,0,0,1986,0,98001
1916,2.0,3.0,3,2014-08-11 00:00:00+00:00,1,9,4047200135,47.77175834,-121.90437213,289275.0,1700,1160,2860.0,1460.0,24046,13648.0,0,0,1985,0,98019
1917,1.75,3.0,3,2014-06-25 00:00:00+00:00,1,8,6619910240,47.71448093,-122.22166733,505000.0,1640,0,1640.0,2790.0,10695,9775.0,2,0,1975,0,98034
1918,2.5,3.0,3,2014-06-08 00:00:00+00:00,2,8,7852110070,47.53688534,-121.8755202,567500.0,2300,0,2300.0,2580.0,7398,6983.0,0,0,2001,0,98065
1919,3.0,6.0,3,2014-12-26 00:00:00+00:00,2,8,3975400045,47.65574312,-122.34389581,920000.0,2200,1100,3300.0,1420.0,4218,4218.0,0,0,1970,0,98103
1920,2.25,4.0,4,2014-06-12 00:00:00+00:00,2,9,5451200520,47.53583006,-122.22469868,850000.0,2130,0,2130.0,2380.0,11843,11643.0,0,0,1972,0,98040
1921,3.0,4.0,3,2014-09-29 00:00:00+00:00,1,9,0624100990,47.72666919,-122.06284148,725000.0,2420,0,2420.0,3100.0,12000,13020.0,0,0,1984,0,98077
1922,1.0,3.0,4,2015-04-14 00:00:00+00:00,1,6,1917300105,47.2108843,-121.98685717,216500.0,1170,0,1170.0,1280.0,9000,8160.0,0,0,1918,0,98022
1923,1.75,3.0,4,2014-09-10 00:00:00+00:00,1,8,7811220070,47.59306077,-122.1580539,490000.0,1510,0,1510.0,2660.0,11120,10800.0,0,0,1984,0,98005
